,video_id,label,gender,duration,audio_nframes,audio_frame_rate,video_nframes,video_frame_rate,channel_id,voice_presence,face_presence,body_presence,hand_presence
137,DjUbIApb9K0,normal,f,474.0818125,47408,99.99961768202192,11852,24.99990442050548,UCMpOz2KEfkSdd5JeIJh_fxw,407.54155810464476,470.2817979718613,472.04180470068343,158.16060467642592
138,SwIuPXfO2ks,normal,m,141.0148125,14101,99.99658723795416,4226,29.968482920898825,UC7Ad3pPe6tjakcXVYknu1Xg,117.54401149741153,133.57366172207762,133.54029333293894,34.7364930933507
139,TvKLjoRD524,normal,m,327.5175,32751,99.99771004602808,5009,15.293839260497531,UCQ3Hh44V91za4UV9csOkTUA,265.14607172300083,326.8636419444999,327.45211419444996,0.39231483330007677
140,bW12bMaB5w0,normal,f,355.6368125,35563,99.99808442215188,6037,16.975183073883837,UCmkRs6lJjQuOxNJ15y0iJyw,326.92626252706464,355.6368125,355.6368125,23.445991614212346
141,5FiCA_pY-Rk,normal,m,460.707125,46070,99.99845346433484,13807,29.969147970090543,UCBvkY-xwhU0Wwkt005XYyLQ,402.6262267581941,412.65771093467083,430.375932371261,3.5369707575867437
142,2_Hs4azmFmA,normal,m,232.338875,23233,99.99618014850076,6958,29.947635754025235,UCcOUYjwoNmSDfVpmsnMtA4A,215.57823476843282,225.0928939889336,225.62715986993388,7.145806158378832
143,6m8RLeg97y4,normal,f,271.9753125,27197,99.9980466977127,8161,30.00639993749433,UCbxeDGSMliCa_oBJJhicz-w,234.8545874200279,271.9753125,268.1761229858473,10.797696513907624
144,DYj9Nfj51Ms,normal,f,1037.8855625,103788,99.9994640545932,31105,29.969585399257344,UCFcvOUnOcfJKg8QsOZT6gKQ,806.3843217797338,779.0231225747468,858.2367642842792,91.22581989631885
145,Xu8LeToptSU,normal,f,1125.3783125,112537,99.9992613594995,33761,29.99968954884227,UCFE6DEy1UYwvgy1xXDospgQ,1089.588048138612,1125.3783125,1120.5115954707355,720.6074571139777
146,CTvGwAw9Faw,normal,f,597.9370625,59793,99.9988188556216,17921,29.971381812446182,UCW6MKQtz-vrqpC7D7qJ3Baw,565.5266796865855,593.8998779364991,593.8998779364991,232.52181176064386
147,rxjxq-P9xe0,normal,f,558.4166875,55841,99.9988024175943,8376,14.999551746024784,UCq4GG74oNwXtAdAkQlDBz0w,467.8156024773464,492.214709146669,518.9488413920726,84.06917895624406
148,2jyaHz_O-co,normal,f,315.0019375,31500,99.99938492441812,9446,29.98711714273186,UCn0D8_4Jitg6yriIfT1OC5w,281.8017332936508,315.0019375,315.0019375,8.13682751958504
149,t_-jCyCvSR0,normal,f,708.2783125,70827,99.99882637942554,21227,29.96985736450881,UCtTK007CgzZZXroYjY_UBRA,658.5777292037287,707.1438392995948,708.2783125,60.994617951194186
150,LQiDidW653g,normal,f,873.186375,87318,99.99926991531449,26196,30.000468113121897,UCh15RLN73WYLUFT-KloGy2w,834.0360891697588,852.653362059093,868.0197889515575,127.39801211062752
151,I36gXRrBVyc,normal,f,471.64375,47164,99.99920490836568,14135,29.9696540026238,UCOuKvXMGYnWu0S92f6Lx2Tw,326.09259273492495,449.4546383091617,463.7023837106473,14.948454191722647
152,XxMoDswmaN4,normal,m,386.333625,38633,99.99906169182142,11590,29.999977351181897,UCaYm2sOIOeLzostxjcsX6qA,287.0026929697409,386.333625,386.333625,1.166667547454722
153,9FU1bVtNJNc,normal,f,443.3618125,44336,99.99959119167488,10630,23.975903427632257,UCDtH9xTCEPzpR_FJiuZ-hFQ,420.38171855546284,326.3693492768109,387.7226160865475,109.56834256232361
154,98dOYn0Yvc8,normal,f,229.6918125,22969,99.99921089916953,5742,24.99871430985377,UCjjDVWQ3yYt386sxr_whxzA,187.37147854989334,200.81032719435737,200.81032719435737,11.200576018808732
155,tptO8-ISIYM,normal,f,428.0134375,42801,99.99919687100945,10262,23.97588276653113,UCeW0DNpPXiSB9M1Ezi86ljg,342.92275411205344,428.0134375,428.0134375,0.8758801585947822
156,vId1NKihDhw,normal,f,98.452625,9845,99.99733374300584,2461,24.996794143376064,UCzdaFtpPWb-Pn6oYXQTCnxA,67.97181230319958,78.81010615603412,83.93076279967492,1.9602513713937384
157,1Itr6aMP-3U,normal,f,111.897,11189,99.99374424694138,3354,29.97399394085632,UCWkrWMcZ4bqLodWeRpGkcgA,74.424655822683,92.31335688729875,107.92689177101968,22.052449910554557
158,uqepxOn6qU0,normal,m,354.266875,35426,99.9980593726128,10618,29.971755050482773,UCNbn1oQPoqaV0wVZ1DGB3cw,274.6753304246881,350.2297407115276,350.3298349500848,32.09688583066492
159,98rU6NYp-FY,normal,f,320.1103125,32011,99.99990237740307,6543,20.43982884806312,UCvU_mqlaTVvTKTWI7RlsdfQ,242.06023630548873,320.1103125,320.1103125,1.712343105226978
160,dvcWjK3J_XU,normal,m,329.81625,32981,99.99810500543865,4904,14.868885326299113,UCii3xQwDwFCWp-_O2W9IVjw,253.81480977684123,329.81625,329.81625,5.245853894779771
161,J6k7XyYkBHw,normal,f,558.1380625,55813,99.99855546493929,13953,24.999190948386538,UCWLuJ8KZBypcoOHtZPoyEhw,440.6663655801516,553.2179032734896,549.0977699374687,239.24774255088516
162,PE-2-R8I_nk,normal,m,496.9766875,49697,99.99865436344034,14905,29.99134642507753,UCNuFF618hSFMyzM6n2x_k0w,343.0646164029016,496.9766875,496.9766875,-5.684341886080802e-14
163,w9op3yL1TGQ,normal,f,470.6916875,47069,99.99964148506449,11285,23.975354355498364,UC1KARROBItaDMuiyfVu05nQ,444.8515948594085,470.6916875,470.6916875,5.881039250110746
164,NfLcggOdtjU,normal,f,690.6543125,69065,99.99937559211288,20647,29.89483975747998,UC5zSySQab9SA6Wz569WDgqw,653.7540820920509,690.3867077874509,690.5874113218626,170.83215837349246
165,p4_jJZXesLc,normal,f,404.3755,40437,99.99863987803415,12119,29.969669280161632,UCKTgL5yfBJXIgRbhe4Qs1Mg,386.39525544674433,384.68892973842725,381.38558998267183,61.99601278983414
166,usFu_JZsIQA,normal,m,214.4595,21446,100.00023314425334,5362,25.00238972859677,UCKNnxECN8aSpGBuJRSc9P9Q,118.35972405110509,208.50006965684446,209.02001995524057,4.039613856769819
167,UA4BnVWixtg,normal,f,64.2031875,6420,99.99503529322436,1915,29.82717953061131,UCzAuczZHeat2cm8E2Xf2e3g,58.622910455607474,62.526864066579634,63.09681403394256,3.687911553524799
168,NhtywJiGL9I,normal,f,275.0635625,27506,99.998704844812,8228,29.913085998077264,UCcZ2nCUn7vSlMfY5PoH982Q,224.49290753153855,265.0345069883325,266.83973698043263,19.556658247751585
169,tGHmRdouajo,normal,f,315.536,31553,99.99809847370824,5478,17.360935043861872,UC1fqrZZjkgOAfdGFWvPrlUQ,267.28508249611764,315.536,314.44158890105876,7.084871851040532
170,HOVqE7FFuQU,normal,m,303.9724375,30397,99.99919811808594,9111,29.973112282589764,UC0-slVBiSylbCCvcImDkPGQ,216.34173480524396,303.9724375,303.9724375,46.40826040637688
171,8nBqP6nJsDg,normal,f,143.476125,14347,99.99573099705611,4305,30.004992119769057,UCB6-EcOY4EkJbIC7cYjd3bw,119.01508075730118,120.34664050522647,120.2133293554007,60.38995087108013
172,9hv9mUCKuMY,normal,m,108.5765,10857,99.99401343753024,3253,29.96044263721892,UC6u5oAD3pBmxSwiuenxh2-g,52.70315510730405,98.83031555487243,105.37227497694435,2.436546111281899
173,QFDKdzls9jA,normal,m,451.8835625,45188,99.99921163319588,6778,14.999439153089352,UCQLOEA7LLCqOaR_XszAqKWg,356.08280723864743,451.8835625,451.8835625,20.60077025855702
174,9T-P0MsTpDM,normal,f,456.0399375,45604,100.00001370494005,13681,29.99956555340068,UCiP6wD_tYlYLYh3agzbByWQ,439.3099397928362,446.2731293947811,446.2731293947811,291.2708847215116
175,ekHx_OtQwaw,normal,f,1984.145125,198414,99.99974170236162,59524,29.99982171163009,UCUHAa63b3iXRyzELbr05WTA,1573.6440646854558,1964.7783432376016,1968.1450299123044,644.9038326284356
176,YySNJIL7n7E,normal,m,303.0204375,30302,99.99985562029951,4545,14.998988310813193,UCifr0lTa-WSqwDruTz6dKBg,254.47036740355423,303.0204375,303.0204375,3.93359863861383
177,CylNfXsXq4I,normal,f,477.518375,47751,99.99824614078987,7074,14.814089614876076,UC6dkGFxJI7OhjnFxDXfJ36Q,394.77692383143807,476.8433419564603,476.1008056085666,0.9450462609555643
178,vCBkAGjzBhg,normal,f,259.7384375,25973,99.99675153971005,7784,29.96861024853128,UCqgerjD3-AWUZO7Po0ixfxQ,238.95776244802292,259.6717010052672,259.6383327579008,12.91351173079397
179,K7_LDENa0pI,normal,f,843.3255625,84332,99.999340408942,25274,29.969446111744062,UC-gP8cDApF71xbC0QvAiJuw,669.454415661463,745.3591206427554,753.9678883536441,229.93417944082853
180,jcqRer3aeb4,normal,f,177.9809375,17798,99.99947325819652,5335,29.97512022881664,UCOZW0cTQOlOeHKk_8kvGguQ,136.42071858495336,134.8785248945642,160.80002225866917,12.643819177600761
181,pzorxchLE-g,normal,f,552.7278125,55272,99.99858655565664,16565,29.96954310128912,UCqrRhLj9d9zoQpLNqY9E7OA,524.3974120655577,505.8135170351645,511.7528801878962,172.9422428124057
182,3P1oq16uMoI,normal,f,131.6106875,13161,99.99947762600964,3290,24.99796986471938,UCq9PmMr98XK_3T_OCpCMjgg,110.06057492781704,131.6106875,131.6106875,0.0
183,rW5eetbCKss,normal,f,264.89325,26489,99.99877309066952,6622,24.99874949625934,UCMpOz2KEfkSdd5JeIJh_fxw,248.21304534901282,262.3331219420115,263.09315995922685,80.88404583207492
184,l_iUXqy4nPE,normal,f,304.3439375,30434,99.99870623346985,4437,14.578900557202656,UCGAQaRMzsz6MfJI2sDT1lpQ,259.2733543918808,304.3439375,304.3439375,1.7833992280820326
185,CqdMZOx8i2A,normal,f,685.2673125,68526,99.99893289817469,20558,29.99997172636189,UCf8e2Y4V1WdH_7IO4Lgh0qA,639.7468267500657,684.7006452992753,685.2673125,58.43338840414913
186,6F0UUbgEwiY,normal,f,113.592,11359,99.99823931262765,3404,29.966899077399816,UCBM7BYs0ZOiK8Lf6W2ukbOw,73.04128602869972,92.60217391304347,92.60217391304347,59.26539130434782
187,1HW5Jl04enU,normal,f,161.030375,16103,99.99976712468067,4829,29.9881311212248,UCasuGMI6bOneVGr49fB3aiw,154.0203586754021,161.030375,161.030375,7.00277050113894
188,UwDlaVihdLw,normal,f,1219.721,121972,99.99991801403765,36591,29.99948348843711,UCKyY1ROI7XSr0onAYFOERbA,1145.3009389859967,1058.5182245634173,1051.051429340548,14.900256538493068
